,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
87,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232,0.007317683635460042,0.07879444843682423,-0.013155581047954777,0.0009954190849115602,0.011798150317557312
88,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232,0.007317683635460042,0.07879444843682423,-0.013155581047954777,0.0009954190849115602
89,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232,0.007317683635460042,0.07879444843682423,-0.013155581047954777
90,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.00823269912371165,0.002025155243407942,0.014042491588038414,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232,0.007317683635460042,0.07879444843682423
91,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.00823269912371165,-0.010959059630058318,0.014042491588038414,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232,0.007317683635460042
92,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,0.003135344843333704,-0.003505404941092177,-0.010959059630058318,0.014042491588038414,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937,0.03799673226387232
93,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,0.004671346499293293,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318,0.014042491588038414,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977,-0.0029669110282060937
94,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.0029782503533059283,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318,0.014042491588038414,0.0018580144865179944,0.002352802866044989,-0.0037888443694510977
95,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,7.9652714208216e-05,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318,0.014042491588038414,0.0018580144865179944,0.002352802866044989
96,0.0009216711866553219,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,-0.0014081328628275153,0.001567517323466542,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318,0.014042491588038414,0.0018580144865179944
97,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,0.0019124527715907388,0.0001852428792038248,0.001567517323466542,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318,0.014042491588038414
98,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,-0.008742059938949812,-0.008539905962399265,0.0001852428792038248,0.001567517323466542,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177,-0.010959059630058318
99,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.005872007477222589,0.014650485838195334,-0.008539905962399265,0.0001852428792038248,0.001567517323466542,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159,-0.003505404941092177
100,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.001517430775548998,-0.0010917176997282398,0.011779522280220165,0.014650485838195334,-0.008539905962399265,0.0001852428792038248,0.001567517323466542,0.01236891205337263,-0.0041711730158402694,-0.007353971057404159
101,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.001517430775548998,0.0001984619207705298,0.011779522280220165,0.014650485838195334,-0.008539905962399265,0.0001852428792038248,0.001567517323466542,0.01236891205337263,-0.0041711730158402694
102,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.009662678259650812,0.0026424021584642234,0.0001984619207705298,0.011779522280220165,0.014650485838195334,-0.008539905962399265,0.0001852428792038248,0.001567517323466542,0.01236891205337263
103,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.0009216711866553219,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298,0.011779522280220165,0.014650485838195334,-0.008539905962399265,0.0001852428792038248,0.001567517323466542
104,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,-0.004749098683682937,0.011233129416367279,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298,0.011779522280220165,0.014650485838195334,-0.008539905962399265,0.0001852428792038248
105,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.008819055192916377,0.018552509924901678,0.011233129416367279,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298,0.011779522280220165,0.014650485838195334,-0.008539905962399265
106,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.00346251511202351,-0.0025927481634970832,0.018552509924901678,0.011233129416367279,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298,0.011779522280220165,0.014650485838195334
107,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,0.0036625216768414962,0.018056851222542306,-0.0025927481634970832,0.018552509924901678,0.011233129416367279,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298,0.011779522280220165
108,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.006324930065290638,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832,0.018552509924901678,0.011233129416367279,0.0015820962775301894,0.0026424021584642234,0.0001984619207705298
109,0.0011152176478410793,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.008389132772466541,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832,0.018552509924901678,0.011233129416367279,0.0015820962775301894,0.0026424021584642234
110,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.0024292365135840277,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832,0.018552509924901678,0.011233129416367279,0.0015820962775301894
111,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.0040006370145593525,0.011354187918887693,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832,0.018552509924901678,0.011233129416367279
112,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,0.006127758981156778,0.003915898423539306,0.011354187918887693,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832,0.018552509924901678
113,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005159620566973193,-0.0007312614585463425,-0.002753459030093624,0.003915898423539306,0.011354187918887693,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306,-0.0025927481634970832
114,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005159620566973193,0.015875690825627137,-0.002753459030093624,0.003915898423539306,0.011354187918887693,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506,0.018056851222542306
115,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,0.00161018084392995,0.005852637083743532,0.015875690825627137,-0.002753459030093624,0.003915898423539306,0.011354187918887693,0.014042357123038765,-0.0068957591049857445,-0.0037528229604101506
116,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,0.0011152176478410793,-0.004146515961848577,0.005852637083743532,0.015875690825627137,-0.002753459030093624,0.003915898423539306,0.011354187918887693,0.014042357123038765,-0.0068957591049857445
117,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.0004926172334157635,-0.016868517088786117,-0.004146515961848577,0.005852637083743532,0.015875690825627137,-0.002753459030093624,0.003915898423539306,0.011354187918887693,0.014042357123038765
118,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.0020207784280173936,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577,0.005852637083743532,0.015875690825627137,-0.002753459030093624,0.003915898423539306,0.011354187918887693
119,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,0.006500899997293593,0.010028425008728043,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577,0.005852637083743532,0.015875690825627137,-0.002753459030093624,0.003915898423539306
120,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0047457281398843995,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577,0.005852637083743532,0.015875690825627137,-0.002753459030093624
121,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,0.001048714142488438,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577,0.005852637083743532,0.015875690825627137
122,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,0.0001022547165877927,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577,0.005852637083743532
123,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0034825396254115444,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176,-0.016868517088786117,-0.004146515961848577
124,-0.0003062630823795554,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.007105008522508948,-0.0008803786196446289,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176,-0.016868517088786117
125,-0.006042314455962698,-0.0003062630823795554,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.003043828284487939,-0.006073675564787251,-0.0008803786196446289,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043,-0.011004087723665176
126,0.004509590505975285,-0.006042314455962698,-0.0003062630823795554,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.000823850517737195,0.0008857396504676068,-0.006073675564787251,-0.0008803786196446289,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054,0.010028425008728043
127,-0.0007160759346440843,0.004509590505975285,-0.006042314455962698,-0.0003062630823795554,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.0027754952027743483,0.005958309583630625,0.0008857396504676068,-0.006073675564787251,-0.0008803786196446289,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415,-0.0013023661489210054
128,0.0019424429764403138,-0.0007160759346440843,0.004509590505975285,-0.006042314455962698,-0.0003062630823795554,-0.002752155042281415,0.0011458109138045983,0.007287450587177038,0.01181116092834462,0.005958309583630625,0.0008857396504676068,-0.006073675564787251,-0.0008803786196446289,-0.010395672763880578,-0.0034775083947149424,0.0010854228787350415
